427	341	5	879701253
427	680	5	879701326
427	263	5	879701253
427	1296	5	879701225
427	874	5	879701326
427	245	5	879701326
427	989	5	879701253
427	688	5	879701326
427	1265	5	879701253
427	303	5	879701253
427	937	5	879701326
427	681	5	879701326
427	359	5	879701253
427	990	5	879701326
427	332	5	879701253
427	289	5	879701326
427	268	5	879701253
427	881	5	879701253
427	334	5	879701326
418	288	5	891282836
418	327	1	891282836
418	1313	2	891282813
424	25	4	880859723
424	9	5	880859623
424	14	4	880859552
424	740	5	880859674
424	151	2	880859722
424	1084	5	880859591
424	15	4	880859722
424	276	2	880859623
424	840	4	880859693
432	546	3	889416657
432	118	4	889416608
432	405	4	889416490
432	763	5	889416570
432	258	4	889416657
432	322	3	889416657
432	678	4	889416570
432	108	3	889416608
432	864	2	889416657
432	284	4	889416521
432	827	3	889416570
432	255	5	889416608
421	200	3	892241687
421	7	3	892241646
421	87	4	892241736
421	164	4	892241687
421	674	5	892241687
421	234	5	892241646
421	448	3	892241687
421	672	3	892241687
421	219	3	892241687
421	172	5	892241707
421	218	4	892241687
421	423	2	892241707
421	427	4	892241735
435	354	3	889722012
435	321	3	889722170
433	50	5	880585885
433	657	5	880585802
433	194	5	880585759
433	1598	1	880585865
433	12	5	880585803
433	95	3	880585802
433	474	3	880585759
433	919	5	880585923
433	273	3	880585923
433	246	4	880585885
433	293	3	880585843
433	276	5	880585843
433	137	5	880585904
426	480	5	879444473
426	603	5	879444472
426	493	4	879444473
426	633	4	879444816
426	614	4	879444604
426	486	3	879444604
426	430	3	879445005
426	526	4	879444734
426	527	3	879444550
426	505	4	879445005
426	418	3	879444871
426	490	4	879444853
426	835	3	879444853
426	616	4	879444787
426	435	3	879444604
426	610	4	879444550
426	607	4	879444734
426	194	4	879444919
426	655	4	879444952
426	185	5	879445005
426	134	4	879444787
426	1451	4	879444734
426	197	4	879444816
426	135	3	879444604
426	23	4	879444734
426	196	4	879444734
426	646	3	879444787
426	205	4	879444893
426	663	4	879444604
426	143	3	879444852
426	968	3	879444952
426	484	5	879444662
436	161	4	887771897
436	546	3	887771826
436	1061	3	887771997
436	739	4	887771853
436	400	3	887771924
436	1178	3	887771825
436	21	3	887772028
436	581	4	887772060
436	762	4	887771722
436	723	3	887771853
436	660	4	887771825
436	974	5	887771997
436	585	3	887771722
436	441	3	887772060
436	38	3	887771924
436	65	4	887771753
436	111	4	887771773
436	1227	2	887772028
436	1053	4	887771853
436	840	3	887771997
436	278	2	887771924
436	941	4	887771997
436	869	4	887771722
436	1263	3	887772060
436	635	3	887771875
436	468	4	887771826
430	656	4	877226365
430	547	2	877226365
430	234	4	877226323
430	436	4	877226365
430	98	5	877226365
430	164	3	877226323
430	1240	3	877226470
430	514	4	877226568
430	56	4	877226323
430	42	3	877226568
430	674	4	877226405
430	152	4	877226569
430	101	2	877226501
430	523	4	877226568
430	168	4	877226568
434	815	4	886724972
434	406	3	886725027
434	369	4	886724972
434	546	5	886725076
434	756	2	886725027
434	1095	5	886724940
434	477	5	886724940
434	743	1	886725027
434	476	4	886725076
434	974	5	886724940
437	165	4	881002324
437	708	4	881002026
437	1404	2	881002263
437	655	4	881001945
437	1262	3	881002091
437	173	4	881001023
437	86	4	881001715
437	640	1	881002300
437	1113	4	881002161
437	652	4	881001983
437	727	3	881001576
437	50	5	881000958
437	683	2	881001121
437	213	4	881000931
437	466	2	881001121
437	969	4	881001888
437	1211	4	881001208
437	473	5	881001888
437	657	5	881001888
437	168	3	881002161
437	480	4	881002345
437	421	4	881001983
437	1075	4	881002374
437	179	4	881002345
437	672	1	881002300
437	1007	5	881002374
437	287	2	881000931
437	301	3	881002067
437	254	3	881002300
437	566	3	881002161
437	70	3	881002161
437	778	3	881002092
437	651	4	881002345
437	736	5	881001888
437	151	5	881002374
437	1148	4	881001983
437	770	3	881001208
437	244	3	881001270
437	99	4	881001946
437	281	1	881001148
437	946	3	881002092
437	955	4	881002404
437	588	3	881002092
437	275	5	881001888
437	812	3	881002092
437	428	5	881001983
437	435	3	881001945
437	523	3	881002191
437	709	5	881000931
437	111	3	881002067
437	186	3	881001208
437	478	5	881002323
437	629	3	881002405
437	1206	4	881002191
437	121	3	881001766
437	94	4	881001436
437	1006	3	881001472
437	716	5	881002345
437	189	2	881001946
437	153	5	881001888
437	139	3	881001576
437	15	4	881001946
437	961	5	881002323
437	117	1	881001121
437	420	3	881002191
437	202	5	881001715
437	319	5	881001538
437	210	3	881002191
437	462	5	881002324
438	476	5	879868664
438	21	2	879868683
438	864	3	879868547
438	815	5	879868581
431	538	4	881127620
431	754	3	881127436
431	689	3	881127786
442	31	3	883391249
442	54	3	883391274
442	229	3	883391275
442	129	4	883391146
442	572	3	883391344
442	591	3	883391221
442	22	2	883390813
442	44	2	883391146
442	159	4	883391299
442	943	4	883391221
442	685	2	883390703
442	156	4	883391221
442	628	4	883391221
442	12	4	883390912
442	281	3	883391299
442	318	4	883391046
442	684	3	883391221
442	276	4	883391027
442	203	3	883391146
442	975	3	883391377
442	449	2	883390739
442	576	2	883390703
442	55	3	883390813
442	979	3	883391344
442	769	1	883391397
442	222	3	883391221
442	188	3	883390782
442	470	4	883391167
442	69	3	883390935
442	77	3	883391325
442	928	3	883391299
442	986	1	883391377
442	742	3	883391146
442	450	3	883391377
440	1073	4	891577814
440	1504	4	891578226
440	283	5	891577894
440	512	3	891578059
440	515	4	891578301
440	323	1	891577504
440	971	5	891577871
440	921	5	891578264
440	243	1	891577504
440	171	5	891577871
440	582	3	891577919
440	86	5	891577919
440	1194	5	891577843
440	70	4	891577950
440	988	1	891577504
440	198	4	891577843
440	736	5	891578036
440	923	5	891577843
440	57	5	891577949
440	462	5	891577994
440	213	4	891577950
445	597	1	891200320
445	410	1	891200164
445	823	1	891200624
445	628	1	891200137
445	919	1	891200233
445	1591	4	891199360
445	408	3	891199749
445	123	1	891200137
445	763	2	891200233
445	1245	1	891200390
445	291	2	891200233
445	121	1	891200233
445	246	1	891199682
445	50	2	891199715
445	1187	3	891200137
445	475	5	891200869
445	845	2	891200320
445	829	1	891200624
445	209	4	891200869
445	844	2	891200138
445	295	1	891199843
445	117	1	891199821
445	248	1	891199774
445	831	1	891200447
445	1277	2	891200736
445	147	2	891199974
445	1528	2	891200355
445	881	1	891199510
445	959	5	891200869
445	748	1	891199458
445	871	2	891200592
445	405	4	891200869
445	544	2	891200417
445	325	1	891199533
445	595	2	891200624
445	235	1	891200272
445	908	1	891199331
445	293	3	891199945
445	221	1	891200203
445	174	4	891200869
445	310	1	891199331
445	1252	1	891199749
445	276	3	891199869
445	346	5	891200869
445	324	1	891199297
445	1601	1	891199533
445	742	1	891200078
445	1010	1	891200506
445	1598	1	891200592
445	273	2	891199869
445	9	2	891199655
445	7	1	891200078
445	118	2	891200506
445	762	1	891200355
445	1097	1	891199682
445	237	2	891199906
445	1012	1	891199843
445	818	1	891200656
445	1008	1	891200320
445	752	1	891199167
445	591	2	891200020
445	181	2	891199945
445	330	2	891199274
445	840	1	891200320
445	744	2	891200272
445	1011	1	891200320
445	1199	1	891200447
445	1081	1	891200447
445	689	1	891199458
445	302	1	891199195
445	979	2	891200272
445	1143	4	891200870
445	460	2	891200624
445	1014	1	891200506
445	1051	1	891200390
445	1047	1	891200656
445	289	1	891199510
445	257	2	891199945
445	274	2	891200164
445	1129	4	891199994
445	298	2	891199906
445	281	1	891200417
445	546	2	891200417
445	902	4	891200870
445	508	2	891200078
445	994	1	891199682
445	1534	1	891199749
445	56	5	891200869
445	249	2	891200447
445	343	1	891199385
445	93	1	891199945
445	1067	1	891200390
445	879	2	891199331
445	1378	2	891199635
445	271	1	891199458
445	151	4	891200869
445	933	1	891200390
445	1009	2	891200321
445	1016	1	891200164
445	458	2	891200272
445	1	3	891199749
447	70	3	878856483
447	69	4	878856209
447	206	4	878856209
447	91	4	878856549
447	183	5	878856394
447	231	2	878856394
447	5	3	878856422
447	484	5	878856457
447	85	4	878856526
447	204	4	878856458
447	65	3	878856422
447	17	3	878856110
447	470	4	878856208
447	31	4	878856526
447	157	4	878856290
447	176	4	878856148
447	1046	3	878856602
447	158	3	878856262
447	559	3	878856172
447	367	3	878856232
447	27	3	878856601
447	469	4	878856394
447	11	4	878856208
447	209	4	878856148
447	498	4	878856321
447	28	4	878856110
447	156	5	878856625
447	55	4	878856573
447	233	4	878856526
447	227	2	878856233
447	79	3	878856110
447	716	2	878856573
447	223	5	878856394
447	83	5	878856458
447	22	4	878856422
447	265	4	878856394
447	282	4	878856290
447	770	3	878856601
449	971	4	880410701
449	381	4	880410777
449	1194	4	880410624
449	212	5	880410624
449	171	4	880410599
449	1006	4	880410701
449	170	4	880410652
449	702	5	880410778
449	558	4	880410599
449	753	5	880410700
449	179	4	880410674
449	1372	4	880410834
449	1404	5	880410801
449	1195	5	880410754
449	61	5	880410700
449	59	5	880410599
449	310	3	880410951
449	337	4	880411035
449	1073	5	880410734
449	60	5	880410652
449	640	5	880410734
449	268	2	880410988
449	639	5	880410700
449	462	5	880410674
449	213	3	880410652
449	86	4	880410599
449	1005	5	880410734
449	70	4	880410777
449	198	4	880410624
450	354	4	892141784
450	245	4	892141986
450	749	4	892141807
446	269	4	879787730
446	311	2	879787858
446	888	1	879787859
446	303	2	879787859
446	754	3	879787858
446	302	4	879787730
446	286	3	879787730
446	327	2	879787858
439	282	3	882893859
439	240	3	882893859
439	1328	4	882893891
439	121	2	882893768
439	290	4	882894084
451	882	1	879012812
451	872	2	879012857
451	360	3	879012858
451	1392	1	879012812
451	457	2	879012890
451	1393	2	879012812
451	242	1	879012857
451	308	1	879012890
451	336	4	879012811
451	688	1	879012811
451	1394	1	879012858
451	337	2	879012857
451	883	1	879012858
451	263	2	879012811
451	989	1	879012857
451	680	1	879012811
451	1022	4	879012858
451	884	1	879012890
451	1395	1	879012858
451	878	1	879012811
451	1295	2	879012811
451	948	3	879012890
451	887	1	879012858
451	1038	1	879012889
451	885	1	879012890
451	266	2	879012811
452	523	2	887889774
452	736	3	887890174
452	61	1	887718917
452	14	3	888568076
452	792	5	887890364
452	269	5	888568251
452	216	3	888568700
452	684	4	888493923
452	259	2	888494119
452	60	1	887718917
452	294	2	886148704
452	111	3	886061565
452	874	2	887718965
452	243	5	886148336
452	168	4	888568251
452	419	4	887719030
452	781	3	888568714
452	465	5	886148336
452	603	4	887718667
452	154	5	888568251
452	631	4	888568464
452	181	4	886151027
452	163	4	886151027
452	729	1	885981574
452	1383	1	886149828
452	183	4	888492759
452	52	3	888494119
452	70	5	888492838
452	82	3	886149040
452	945	4	888323595
452	265	3	887719158
452	94	1	888568349
452	516	3	888324014
452	285	3	888492147
454	984	3	891377968
453	586	2	892447163
453	476	3	890939266
453	575	2	892447163
414	100	5	884999439
414	690	4	884999347
414	11	5	884999347
414	433	5	884999394
455	334	3	892230883
455	321	2	892230438
455	307	4	892230486
455	289	3	892230574
444	906	4	891979402
444	916	3	891979403
444	1483	2	891978807
444	300	4	891979402
444	678	3	891979403
444	912	4	891978663
444	515	4	891979402
444	271	3	891979403
444	275	4	891979402
444	245	4	891979402
444	307	3	891979402
444	272	5	891978637
444	269	4	891979402
448	884	4	891889281
448	874	3	891889281
457	636	4	882548466
457	775	3	882551021
457	366	4	882549287
457	500	5	882553112
457	527	5	882553113
457	1030	2	882551134
457	164	4	882547645
457	720	3	882550925
457	758	2	882551135
457	825	5	882553112
457	679	4	882547723
457	949	3	882549287
457	53	4	882548645
457	631	4	882547620
457	699	4	882548615
457	436	4	882547619
457	722	4	882550154
457	640	4	882548467
457	664	4	882549601
457	219	4	882550304
457	66	4	882547694
457	769	2	882551740
457	54	4	882549322
457	395	2	882551605
457	157	5	882553112
457	959	4	882549180
457	428	5	882553113
457	96	5	882553113
457	218	4	882547554
457	1140	2	882551344
457	172	5	882553113
457	143	5	882548099
457	132	5	882547619
457	44	4	882548214
457	373	2	882551189
457	38	3	882549651
457	234	5	882548426
457	372	4	882548382
457	155	4	882550065
457	755	4	882549356
457	554	4	882549682
457	584	4	882548615
457	448	4	882548537
457	453	2	882551854
457	739	4	882549483
457	209	5	882553113
457	568	4	882547590
457	1168	5	882548761
457	623	3	882550065
457	27	4	882549483
457	402	4	882548583
457	540	3	882551740
457	1037	2	882551818
457	417	4	882549575
457	452	3	882551228
457	231	4	882549998
457	792	4	882548312
457	94	3	882549544
457	405	5	882553113
457	732	4	882548426
457	65	5	882547967
457	783	3	882549936
457	729	4	882547857
457	1210	4	882549905
457	214	5	882548280
457	770	4	882547794
457	162	5	882548793
457	582	5	882548350
457	709	5	882547856
457	91	4	882547302
457	393	3	882548583
457	62	3	882550925
457	401	3	882550654
457	226	3	882548825
457	378	4	882548312
457	566	4	882548583
457	1029	3	882551135
457	388	2	882551343
457	956	4	882548214
457	145	3	882549998
457	175	5	882547139
457	120	2	882551344
457	133	4	882547820
457	386	3	882549133
457	1221	4	882549438
457	356	4	882547670
457	569	3	882549356
457	451	4	882549212
457	98	5	882553113
456	286	3	887165765
456	346	5	887165765
456	268	5	887165395
456	258	4	887165802
458	319	4	889323714
458	321	3	889323855
458	847	5	889324370
458	330	3	889324461
458	333	1	889323582
458	346	4	889323539
458	307	4	889323481
458	304	4	889323982
458	245	2	889324066
458	301	1	889323539
458	289	2	889323582
458	750	5	889323771
458	896	5	889323481
458	338	3	889323660
462	289	5	886365837
462	271	1	886365928
462	315	4	886365837
462	259	3	886365773
462	323	2	886365837
462	330	3	886365803
462	261	2	886365773
462	539	3	886365773
462	322	5	886365773
462	328	5	886365773
462	346	1	886365928
459	194	3	879566291
459	216	3	879566321
459	79	3	879566291
459	174	4	879566291
459	186	4	879566321
460	10	3	882912371
460	327	4	882912418
460	257	2	882912342
460	744	3	882912261
460	275	3	882912261
460	20	4	882912469
460	297	3	882912342
460	129	3	882912261
460	532	3	882912370
460	1115	3	882912235
460	146	4	882912370
460	311	5	882912418
460	149	4	882912174
460	14	5	882912418
460	713	4	882912469
460	676	4	882912285
460	7	3	882912205
460	221	4	882912285
460	253	3	882912316
460	273	4	882912371
460	250	2	882912261
460	248	4	882912342
460	127	4	882912150
460	307	4	882912418
460	1251	3	882912285
460	1380	3	882912469
460	276	5	882912418
460	515	5	882912418
460	847	3	882912205
460	285	4	882912205
460	279	2	882912316
460	117	3	882912342
460	298	2	882912440
460	1067	4	882912316
460	100	5	882912418
460	1137	3	882912235
460	137	5	882912418
460	124	4	882912150
460	1011	4	882912205
460	19	5	882912418
460	306	4	882912418
460	151	3	882912205
460	9	3	882912150
460	13	3	882912371
460	283	3	882912316
460	1171	3	882912235
460	870	2	882912469
461	50	3	885356089
461	285	4	885356112
461	9	5	885356112
467	288	4	879532804
467	240	3	879532773
467	108	4	879532744
467	1016	4	879532671
467	455	3	879532744
467	742	2	879532671
467	249	3	879532671
467	1226	4	879532744
467	1059	4	879532693
468	1168	2	875302155
468	856	4	875302155
468	372	2	875301098
468	170	4	875301056
468	47	5	875301056
468	1070	5	875301653
468	91	5	875301056
468	226	2	875302208
468	44	4	875302208
466	357	4	890285706
466	95	2	890285788
466	87	3	890285706
466	98	3	890285762
466	173	3	890285762
472	11	5	892790676
472	877	3	892789947
472	258	5	892790953
472	168	5	892791062
472	400	5	892791062
472	318	5	892791017
472	568	5	892790676
472	255	5	892791017
472	578	5	892790952
472	552	5	892790576
472	475	5	892791017
472	3	5	892790676
472	1	5	892790627
472	362	5	892790627
472	355	3	892790003
472	72	5	892791017
472	751	5	892790628
472	541	5	892791017
472	90	5	892791063
472	7	5	892790953
472	68	5	892791017
472	343	5	892790628
472	12	5	892791017
472	28	5	892791063
472	569	4	892790676
472	576	5	892790952
472	69	5	892790628
472	271	5	892790628
472	313	5	892790628
472	1074	5	892790676
472	895	4	892790628
472	82	5	892791017
472	2	5	892790676
472	323	4	892790117
472	172	5	892791063
472	1239	5	892790676
472	597	5	892791062
472	94	5	892791063
472	386	5	892790953
472	358	5	892790676
472	24	5	892791017
472	79	5	892790953
472	760	5	892790953
472	367	5	892790953
472	366	4	892790952
472	67	4	892790628
472	423	5	892791017
472	265	4	892790676
472	91	5	892791063
472	22	5	892790953
472	402	5	892791063
472	385	5	892790676
472	916	5	892790627
472	338	4	892790531
472	549	5	892791063
465	198	2	883532119
465	109	3	883532119
465	395	1	883532120
465	1078	2	883532119
465	97	2	883532120
465	154	2	883532119
465	404	2	883532120
465	100	3	883532119
465	281	2	883532120
465	868	2	883532119
463	1132	1	889937778
463	250	4	889935953
463	347	1	889936589
463	242	2	889935629
463	21	1	890453075
463	410	1	890530286
463	311	4	889936814
463	10	1	890453075
463	103	1	890530703
463	930	1	889936180
463	864	3	890530351
463	1383	2	890530703
463	127	5	890530105
463	249	2	889936035
463	1012	2	889935860
463	14	1	890453075
463	150	2	889943683
463	689	2	889936731
463	597	2	890531227
463	741	1	889937778
463	1014	2	889936324
463	362	1	889943741
463	50	4	890530818
463	112	1	890530721
463	288	1	889943851
463	257	4	889935910
463	270	3	889936535
463	1033	2	890530703
463	107	3	889936181
463	952	1	890453075
463	1377	4	889935837
463	248	3	889935953
463	1244	1	890530329
463	926	1	890453075
463	319	1	889936589
463	310	3	889936490
463	751	4	889943769
463	301	5	889936512
463	1060	2	889936244
463	880	4	890452525
463	887	5	890452468
463	819	1	889937778
463	1606	2	889936565
463	271	1	889943811
463	1	1	890453075
463	539	1	889936753
463	313	4	889935655
463	892	2	889936774
463	936	2	890460826
463	1199	1	889937778
471	94	5	889828081
471	969	2	889828154
471	102	5	889828081
471	151	2	889828154
471	71	3	889828154
474	322	4	888627937
474	285	5	888628044
474	221	4	888628044
469	513	5	879523891
469	855	4	879524302
469	499	5	879524485
469	484	5	879524062
469	610	4	879523947
469	136	4	879524062
469	641	4	879524241
469	153	4	879523891
469	605	4	879524302
469	530	5	879524376
469	194	5	879524116
469	134	5	879524062
469	10	5	879525373
469	1558	5	879524177
469	173	4	879524178
469	923	5	879523891
469	705	5	879524302
469	127	4	879525373
469	654	4	879524177
469	495	5	879525237
469	483	5	879524177
469	656	5	879524116
469	215	4	879523802
469	611	5	879525237
469	64	5	879523802
469	582	5	879524266
469	511	5	879524062
469	490	5	879524485
469	520	4	879523947
469	474	5	879524117
469	65	4	879524178
469	199	4	879524006
469	507	5	879523803
469	161	3	879523802
469	603	5	879524376
469	168	4	879524006
469	152	4	879523947
469	607	5	879524117
469	238	4	879525237
469	510	4	879523802
469	487	5	879524178
464	482	5	878355258
464	709	5	878355258
464	194	5	878355259
464	705	5	878355258
464	116	4	878355167
464	176	4	878355211
464	603	5	878355259
464	16	4	878355211
464	520	5	878355167
464	510	4	878355167
464	479	4	878355167
464	12	5	878355167
476	748	2	883365634
476	328	4	883365684
476	288	4	883365734
476	890	1	883365989
476	343	4	883365634
476	294	3	883365634
476	245	4	883365784
476	325	1	883365684
478	143	5	889396797
478	122	2	889397778
478	684	4	889396531
478	50	3	889396509
478	282	3	889398216
478	354	3	889397221
478	188	4	889396582
478	604	3	889398289
478	739	4	889398528
478	403	2	889398645
478	1521	3	889397343
478	219	2	889398289
478	392	2	889398571
478	381	5	889397221
478	161	3	889396645
478	218	3	889396731
478	145	1	889398599
478	255	4	889398363
478	137	4	889398260
478	111	3	889397582
478	72	1	889397841
478	340	5	889398260
478	231	1	889398598
478	568	5	889396615
478	843	5	889397582
478	616	4	889398260
478	134	2	889397467
478	1221	2	889398645
478	40	1	889398198
478	447	4	889396732
478	68	1	889396582
478	946	2	889396917
478	195	4	889396509
478	393	4	889397306
478	96	2	889396509
478	708	3	889397239
478	780	3	889397808
478	1041	3	889396449
478	15	5	889397306
478	144	5	889396509
473	1129	4	878157507
473	547	3	878157600
473	10	3	878157527
473	293	4	878157507
473	116	5	878157544
473	275	5	878157527
473	256	4	878157648
473	20	3	878157568
470	246	2	879189432
470	248	3	879189434
470	360	2	879189269
470	181	4	879189434
470	874	3	879189137
480	183	4	891208651
480	234	4	891208769
480	642	4	891208822
480	8	5	891208576
480	504	4	891208822
480	96	4	891208623
480	89	4	891208651
480	209	4	891208599
480	511	4	891208599
480	443	4	891208746
480	1121	4	891208689
480	79	4	891208718
480	185	2	891208718
480	654	4	891208718
480	208	2	891208650
441	25	3	891036306
479	915	4	893281238
484	550	4	891195390
484	70	5	891195036
484	195	5	891195349
484	554	4	891195565
484	141	4	891195886
484	96	5	891195323
484	755	4	891195825
484	53	1	891195663
484	651	5	891194910
484	265	5	891195476
484	228	5	891195349
484	560	4	891195886
484	778	5	891195246
484	879	4	891194665
484	94	4	891195856
484	234	4	891195687
484	122	2	889974407
484	422	3	891195825
484	202	5	891195179
484	318	5	891194932
484	69	5	891194743
484	56	5	891195057
484	578	3	891195444
484	588	5	891195773
484	510	4	889974386
484	143	4	891195746
484	625	4	891195825
484	135	4	891194820
484	451	4	891195127
484	665	4	891195602
484	227	5	891195506
484	250	4	891194646
484	97	5	891194957
484	144	4	891195298
484	239	4	891195036
484	399	4	891195565
484	823	4	891195506
484	568	3	891195417
484	230	5	891195417
484	562	3	891195565
484	849	3	891195506
484	431	4	891194692
484	168	4	891195036
484	655	5	891194820
484	679	2	891195476
484	204	5	891195057
484	73	4	891195199
484	173	5	891195036
484	51	4	891194910
484	392	4	891194932
484	746	4	891195179
484	692	5	891194998
484	98	4	891195687
484	275	3	891195973
484	136	5	891194766
484	82	4	891195444
484	699	4	891195773
484	427	5	891195746
484	829	2	891195663
484	71	2	891194743
484	216	4	891195105
484	29	3	891195532
484	150	4	891195246
484	79	5	891195322
484	229	5	891195476
484	385	4	891195416
484	174	5	891195298
484	472	4	891195565
484	449	4	891195602
484	419	4	891195825
484	2	4	891195391
484	88	4	891195179
484	231	2	891195476
484	183	4	891195323
484	211	4	891195036
484	153	5	891194716
484	22	5	891194841
484	951	1	891195886
484	176	4	891195298
484	415	3	891195857
484	226	4	891195390
484	566	4	891195416
484	720	4	891195532
484	684	5	891195390
484	233	5	891195444
484	4	4	891195154
484	732	5	891194864
484	87	5	891195746
484	197	4	891195973
484	161	4	891195444
484	89	4	891195298
484	172	5	891195298
484	186	4	891195219
484	95	4	891195773
484	393	1	891195246
484	38	4	891195532
484	241	3	891195390
484	423	5	891195746
484	468	5	891194886
484	210	5	891194743
486	15	3	879875278
486	823	4	879875347
486	147	2	879875249
486	476	3	879875371
486	620	2	879875441
486	287	4	879875279
486	257	3	879875315
486	123	3	879875278
486	3	2	879875347
486	717	2	879875440
486	597	3	879875187
486	146	2	879875188
486	121	3	879875188
486	220	3	879875441
486	1079	2	879875347
486	282	2	879875278
486	460	4	879875316
486	595	2	879875408
486	628	3	879875278
486	1082	2	879875221
486	1120	3	879875465
486	245	3	879875441
486	1047	2	879875316
486	235	2	879875370
486	1322	3	879875347
486	1609	3	879875220
486	280	2	879875249
486	741	3	879875221
486	21	3	879875371
486	926	2	879875408
486	831	3	879875316
486	685	3	879875188
486	106	1	879875408
486	544	4	879875249
486	100	5	879875465
486	473	3	879875188
486	825	2	879875188
486	244	3	879875220
486	546	2	879875440
486	252	3	879875316
487	833	4	888262381
482	321	3	887644023
482	289	3	887644023
482	298	4	887644085
482	257	4	887644063
482	295	3	887644063
482	876	3	887644023
482	127	4	887644063
482	50	4	887644063
482	881	3	887644022
482	346	3	887644022
482	288	3	887644023
482	243	2	887644023
482	286	3	887644023
482	249	2	887644102
482	258	2	887644023
482	682	3	887644022
481	524	5	885829045
481	514	4	885829045
481	367	3	885829153
481	659	5	885829153
481	780	1	885829240
481	4	3	885829196
481	430	4	885829196
481	204	4	885829196
481	580	4	885829153
481	88	4	885829153
481	393	3	885829045
481	202	4	885829240
492	318	5	879969878
492	127	5	879969879
492	511	5	879969879
492	187	5	879969878
492	923	5	879969878
492	242	5	879969878
492	528	5	879969878
492	56	5	879969878
492	45	3	879969814
492	527	5	879969879
492	651	3	879969814
492	474	5	879969879
493	411	1	884132934
493	410	4	884132883
493	118	4	884132898
493	25	4	884132717
493	974	3	884132914
493	333	4	884133084
493	249	4	884132784
490	9	4	875428765
490	257	3	875428570
490	123	2	875428570
490	1128	4	875428765
490	277	3	875428531
490	150	5	875428765
490	473	2	875428417
490	224	2	875428702
490	50	5	875428765
490	302	4	875428765
490	919	4	875428765
490	410	4	875428570
490	127	5	875428765
490	1383	1	875428417
490	118	2	875428703
490	24	4	875428765
490	987	3	875428702
490	458	3	875428417
490	547	4	875428765
490	109	5	875428765
489	1293	5	891446623
489	342	3	891445199
489	321	3	891447845
489	1238	4	891445352
489	310	4	891449022
489	881	2	891447586
489	457	3	891449254
489	271	4	891448706
489	272	5	891448367
489	263	2	891448268
489	343	5	891447913
489	302	5	891448109
489	908	5	891446623
489	355	5	891447872
489	334	4	891448453
489	878	2	891448565
489	991	3	891445439
489	872	2	891448530
489	330	4	891445277
489	687	3	891445439
489	873	3	891447008
489	689	5	891447913
489	539	4	891448834
489	1243	4	891445231
489	264	4	891445721
489	270	4	891448731
489	266	5	891446232
489	883	2	891448811
489	988	3	891446982
489	340	4	891448367
489	259	2	891445743
489	680	5	891445439
489	989	3	891446201
489	315	5	891448389
489	308	4	891447653
489	327	5	891448409
489	261	2	891449155
489	243	4	891445389
489	875	2	891449465
489	752	5	891448109
489	325	5	891445439
489	1612	5	891446623
489	358	5	891445439
489	887	2	891447845
489	874	2	891448774
489	316	5	891447872
489	892	3	891449532
489	1280	3	891447653
489	353	4	891449555
489	319	3	891447218
489	332	5	891447823
489	268	2	891448453
489	538	4	891448222
489	1613	4	891449466
489	948	2	891447960
489	890	5	891447990
489	1265	2	891449466
489	750	5	891448080
489	339	3	891448428
489	324	3	891445320
489	902	4	891448931
489	349	4	891449155
489	303	4	891448109
489	885	4	891448861
489	754	5	891448109
489	351	5	891446623
489	299	2	891447522
489	323	5	891445388
489	897	2	891448565
489	338	3	891448200
489	895	4	891448147
489	880	2	891447302
489	688	2	891448861
489	347	5	891448774
489	876	2	891447218
489	683	2	891449099
483	270	3	891917351
483	1152	4	893098572
483	743	1	893098548
496	727	5	876072633
496	921	5	876072633
496	1473	3	876072548
496	87	5	876073616
496	39	5	876072633
496	532	5	876072633
496	89	5	876072633
496	50	5	876072633
496	1139	2	876073882
496	191	5	876072632
496	98	4	876073160
496	277	5	876072633
496	190	5	876072632
496	771	2	876073865
496	217	5	876073320
494	237	4	879541375
494	1	3	879541374
494	107	4	879541405
494	194	4	879541298
494	126	4	879541476
494	100	5	879541475
494	924	4	879541475
494	9	2	879541404
494	15	5	879541475
494	1197	3	879541405
494	222	5	879541375
494	86	3	879541298
494	121	4	879541429
494	845	4	879541429
494	181	4	879541298
494	603	3	879541298
494	204	5	879541298
495	167	4	888636958
495	139	2	888636810
495	379	5	888636870
495	391	3	888637440
495	1444	2	888637018
495	200	5	888637768
495	217	5	888637768
495	1110	4	888637147
495	53	1	888637440
495	831	1	888637325
495	1183	4	888637228
495	470	5	888637768
495	389	5	888637643
495	282	5	888637768
495	227	5	888636899
495	147	5	888637768
495	575	3	888637477
495	843	3	888637385
495	145	4	888637147
495	54	5	888637768
495	452	2	888637070
495	1046	5	888636837
495	444	3	888636958
495	1182	3	888636871
495	1469	5	888636810
495	790	3	888636635
495	219	4	888636992
495	416	5	888636899
495	944	5	888637768
495	386	3	888636837
495	158	3	888637477
495	395	1	888637147
495	417	3	888636741
495	449	5	888637768
495	86	5	888637768
495	796	4	888637070
495	120	5	888637768
495	94	3	888636992
495	665	1	888637169
495	1542	4	888637643
495	67	3	888636635
495	80	3	888636992
495	1157	4	888637300
495	576	3	888637440
495	1188	5	888637147
495	662	5	888636810
495	739	4	888637042
495	1207	5	888637300
495	577	1	888637477
495	578	3	888636653
495	240	4	888636773
495	590	4	888637612
495	573	4	888636928
495	1091	4	888637503
477	815	5	875941763
477	709	5	875941763
477	15	4	875941863
477	255	5	875941763
477	289	5	875941793
477	282	4	875941948
477	1051	5	875941763
